eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0808625,0.936884,Pearson
eta_Cl,WTKG,2.08091,0.0595266,Pearson
eta_Cl,logtCLCRMLMIN,0.0397911,0.968914,Pearson
eta_V1,CLCRMLMIN,-0.304777,0.765757,Pearson
eta_V1,WTKG,0.278009,0.785737,Pearson
eta_V1,logtCLCRMLMIN,-0.194535,0.849012,Pearson
eta_Q,CLCRMLMIN,-0.227622,0.823772,Pearson
eta_Q,WTKG,0.465884,0.649641,Pearson
eta_Q,logtCLCRMLMIN,-0.333091,0.744813,Pearson
eta_V2,CLCRMLMIN,1.05665,0.311481,Pearson
eta_V2,WTKG,0.260193,0.799126,Pearson
eta_V2,logtCLCRMLMIN,0.866597,0.403158,Pearson
