eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.16665,0.870421,Pearson
eta_Cl,WTKG,2.16389,0.051353,Pearson
eta_Cl,logtCLCRMLMIN,-0.0508274,0.960299,Pearson
eta_V1,CLCRMLMIN,0.0887947,0.93071,Pearson
eta_V1,WTKG,0.523937,0.609863,Pearson
eta_V1,logtCLCRMLMIN,0.188718,0.853468,Pearson
eta_Q,CLCRMLMIN,-0.327764,0.748737,Pearson
eta_Q,WTKG,0.497332,0.627942,Pearson
eta_Q,logtCLCRMLMIN,-0.32758,0.748873,Pearson
eta_V2,CLCRMLMIN,0.078012,0.939104,Pearson
eta_V2,WTKG,0.526658,0.608029,Pearson
eta_V2,logtCLCRMLMIN,0.174538,0.864353,Pearson
