eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.61851,1.74021e-6,Pearson
eta_Cl,WTKG,-0.0278319,0.978254,Pearson
eta_Cl,logtCLCRMLMIN,-7.16753,1.13641e-5,Pearson
eta_Cl,logtWTKG,0.114096,0.911049,Pearson
eta_Cl,tCLCRMLMIN,-8.61851,1.74021e-6,Pearson
eta_V1,CLCRMLMIN,-0.0908652,0.929099,Pearson
eta_V1,WTKG,0.796516,0.441206,Pearson
eta_V1,logtCLCRMLMIN,-0.0375858,0.970636,Pearson
eta_V1,logtWTKG,0.803807,0.437143,Pearson
eta_V1,tCLCRMLMIN,-0.0908652,0.929099,Pearson
eta_Q,CLCRMLMIN,-0.284121,0.78116,Pearson
eta_Q,WTKG,-0.246881,0.809173,Pearson
eta_Q,logtCLCRMLMIN,-0.165753,0.871111,Pearson
eta_Q,logtWTKG,-0.202197,0.84315,Pearson
eta_Q,tCLCRMLMIN,-0.284121,0.78116,Pearson
eta_V2,CLCRMLMIN,-0.0990633,0.922724,Pearson
eta_V2,WTKG,0.793206,0.44306,Pearson
eta_V2,logtCLCRMLMIN,-0.0489449,0.961768,Pearson
eta_V2,logtWTKG,0.80138,0.438493,Pearson
eta_V2,tCLCRMLMIN,-0.0990633,0.922724,Pearson
