eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0796308,0.937843,Pearson
eta_Cl,WTKG,-2.86882,0.0141206,Pearson
eta_Cl,logtCLCRMLMIN,0.297413,0.771237,Pearson
eta_Cl,logtWTKG,-2.7422,0.0178584,Pearson
eta_Cl,tCLCRMLMIN,0.0796308,0.937843,Pearson
eta_V1,CLCRMLMIN,0.00826891,0.993538,Pearson
eta_V1,WTKG,0.403393,0.693754,Pearson
eta_V1,logtCLCRMLMIN,0.0982201,0.923379,Pearson
eta_V1,logtWTKG,0.420115,0.681826,Pearson
eta_V1,tCLCRMLMIN,0.00826891,0.993538,Pearson
eta_Q,CLCRMLMIN,-0.434301,0.671776,Pearson
eta_Q,WTKG,0.575464,0.57561,Pearson
eta_Q,logtCLCRMLMIN,-0.427723,0.676428,Pearson
eta_Q,logtWTKG,0.622127,0.545498,Pearson
eta_Q,tCLCRMLMIN,-0.434301,0.671776,Pearson
eta_V2,CLCRMLMIN,0.00581912,0.995453,Pearson
eta_V2,WTKG,0.388665,0.704332,Pearson
eta_V2,logtCLCRMLMIN,0.0956023,0.925414,Pearson
eta_V2,logtWTKG,0.405744,0.692072,Pearson
eta_V2,tCLCRMLMIN,0.00581912,0.995453,Pearson
