eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.31492,9.28619e-6,Pearson
eta_Cl,WTKG,-0.0410785,0.967909,Pearson
eta_Cl,logtCLCRMLMIN,-6.19129,4.64717e-5,Pearson
eta_Cl,logtWTKG,0.103412,0.919344,Pearson
eta_Cl,tCLCRMLMIN,-7.31492,9.28619e-6,Pearson
eta_V1,CLCRMLMIN,0.20206,0.843255,Pearson
eta_V1,WTKG,0.600958,0.559048,Pearson
eta_V1,logtCLCRMLMIN,0.296745,0.771735,Pearson
eta_V1,logtWTKG,0.618096,0.548064,Pearson
eta_V1,tCLCRMLMIN,0.20206,0.843255,Pearson
eta_Q,CLCRMLMIN,-0.292558,0.774857,Pearson
eta_Q,WTKG,0.178209,0.861532,Pearson
eta_Q,logtCLCRMLMIN,-0.278519,0.785355,Pearson
eta_Q,logtWTKG,0.214155,0.834022,Pearson
eta_Q,tCLCRMLMIN,-0.292558,0.774857,Pearson
eta_V2,CLCRMLMIN,0.21106,0.836382,Pearson
eta_V2,WTKG,0.576236,0.575104,Pearson
eta_V2,logtCLCRMLMIN,0.306251,0.764662,Pearson
eta_V2,logtWTKG,0.592698,0.564386,Pearson
eta_V2,tCLCRMLMIN,0.21106,0.836382,Pearson
