eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.140013,0.890972,Pearson
eta_Cl,WTKG,2.08789,0.0587947,Pearson
eta_Cl,logtCLCRMLMIN,-0.0180881,0.985866,Pearson
eta_V1,CLCRMLMIN,0.0504859,0.960566,Pearson
eta_V1,WTKG,0.469046,0.647444,Pearson
eta_V1,logtCLCRMLMIN,0.194976,0.848674,Pearson
eta_Q,CLCRMLMIN,-0.351322,0.731438,Pearson
eta_Q,WTKG,0.323911,0.751581,Pearson
eta_Q,logtCLCRMLMIN,-0.433042,0.672666,Pearson
eta_V2,CLCRMLMIN,0.170017,0.867829,Pearson
eta_V2,WTKG,-0.153837,0.880295,Pearson
eta_V2,logtCLCRMLMIN,0.1024,0.92013,Pearson
