eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.126692,0.901282,Pearson
eta_Cl,WTKG,2.04934,0.0629454,Pearson
eta_Cl,logtCLCRMLMIN,-0.00284078,0.99778,Pearson
eta_V1,CLCRMLMIN,-0.119639,0.906749,Pearson
eta_V1,WTKG,0.337164,0.741817,Pearson
eta_V1,logtCLCRMLMIN,0.0137708,0.989239,Pearson
eta_Q,CLCRMLMIN,-0.158197,0.876933,Pearson
eta_Q,WTKG,0.129004,0.899492,Pearson
eta_Q,logtCLCRMLMIN,-0.227297,0.824019,Pearson
eta_V2,CLCRMLMIN,-0.0574847,0.955105,Pearson
eta_V2,WTKG,-0.253452,0.804209,Pearson
eta_V2,logtCLCRMLMIN,-0.145005,0.887114,Pearson
