eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.37488,0.714291,Pearson
eta_Cl,WTKG,-0.154184,0.880028,Pearson
eta_Cl,logtCLCRMLMIN,-0.158075,0.877027,Pearson
eta_Cl,logtWTKG,-0.0555123,0.956644,Pearson
eta_Cl,tCLCRMLMIN,-0.37488,0.714291,Pearson
eta_V1,CLCRMLMIN,0.154575,0.879726,Pearson
eta_V1,WTKG,0.249949,0.806854,Pearson
eta_V1,logtCLCRMLMIN,0.265708,0.794974,Pearson
eta_V1,logtWTKG,0.309061,0.762576,Pearson
eta_V1,tCLCRMLMIN,0.154575,0.879726,Pearson
eta_Q,CLCRMLMIN,-0.595346,0.562672,Pearson
eta_Q,WTKG,0.536325,0.601535,Pearson
eta_Q,logtCLCRMLMIN,-0.573031,0.577204,Pearson
eta_Q,logtWTKG,0.54428,0.596218,Pearson
eta_Q,tCLCRMLMIN,-0.595346,0.562672,Pearson
eta_V2,CLCRMLMIN,0.156424,0.8783,Pearson
eta_V2,WTKG,0.269392,0.792205,Pearson
eta_V2,logtCLCRMLMIN,0.265031,0.795483,Pearson
eta_V2,logtWTKG,0.328103,0.748488,Pearson
eta_V2,tCLCRMLMIN,0.156424,0.8783,Pearson
