eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.826219,0.424803,Pearson
eta_Cl,WTKG,0.504311,0.623174,Pearson
eta_Cl,logtCLCRMLMIN,1.03072,0.322999,Pearson
eta_Cl,logtWTKG,0.562984,0.583812,Pearson
eta_Cl,tCLCRMLMIN,0.826219,0.424803,Pearson
eta_V1,CLCRMLMIN,-0.0104811,0.99181,Pearson
eta_V1,WTKG,0.603124,0.557654,Pearson
eta_V1,logtCLCRMLMIN,0.0655014,0.948853,Pearson
eta_V1,logtWTKG,0.5884,0.567174,Pearson
eta_V1,tCLCRMLMIN,-0.0104811,0.99181,Pearson
eta_Q,CLCRMLMIN,-0.470645,0.646334,Pearson
eta_Q,WTKG,-0.115652,0.909841,Pearson
eta_Q,logtCLCRMLMIN,-0.433227,0.672535,Pearson
eta_Q,logtWTKG,-0.0369655,0.97112,Pearson
eta_Q,tCLCRMLMIN,-0.470645,0.646334,Pearson
eta_V2,CLCRMLMIN,-0.0186727,0.985409,Pearson
eta_V2,WTKG,0.589636,0.566371,Pearson
eta_V2,logtCLCRMLMIN,0.0538103,0.957972,Pearson
eta_V2,logtWTKG,0.575845,0.57536,Pearson
eta_V2,tCLCRMLMIN,-0.0186727,0.985409,Pearson
