eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.19787,0.00123656,Pearson
eta_Cl,WTKG,-2.46278,0.0298862,Pearson
eta_Cl,logtCLCRMLMIN,-3.783,0.00260929,Pearson
eta_Cl,logtWTKG,-2.26203,0.0430529,Pearson
eta_Cl,tCLCRMLMIN,-4.19787,0.00123656,Pearson
eta_V1,CLCRMLMIN,-0.149004,0.884025,Pearson
eta_V1,WTKG,0.708046,0.492441,Pearson
eta_V1,logtCLCRMLMIN,-0.0697549,0.945538,Pearson
eta_V1,logtWTKG,0.735968,0.475891,Pearson
eta_V1,tCLCRMLMIN,-0.149004,0.884025,Pearson
eta_Q,CLCRMLMIN,0.274721,0.788203,Pearson
eta_Q,WTKG,0.0833576,0.934942,Pearson
eta_Q,logtCLCRMLMIN,0.288184,0.778123,Pearson
eta_Q,logtWTKG,0.0908005,0.929149,Pearson
eta_Q,tCLCRMLMIN,0.274721,0.788203,Pearson
eta_V2,CLCRMLMIN,-0.16184,0.874125,Pearson
eta_V2,WTKG,0.716569,0.487353,Pearson
eta_V2,logtCLCRMLMIN,-0.0845934,0.93398,Pearson
eta_V2,logtWTKG,0.744663,0.470808,Pearson
eta_V2,tCLCRMLMIN,-0.16184,0.874125,Pearson
