eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.51923,7.05004e-6,Pearson
eta_Cl,WTKG,-0.889841,0.391042,Pearson
eta_Cl,logtCLCRMLMIN,-6.33297,3.75836e-5,Pearson
eta_Cl,logtWTKG,-0.741895,0.472423,Pearson
eta_Cl,tCLCRMLMIN,-7.51923,7.05004e-6,Pearson
eta_V1,CLCRMLMIN,0.00774405,0.993948,Pearson
eta_V1,WTKG,0.649286,0.528386,Pearson
eta_V1,logtCLCRMLMIN,0.0917808,0.928387,Pearson
eta_V1,logtWTKG,0.686862,0.505227,Pearson
eta_V1,tCLCRMLMIN,0.00774405,0.993948,Pearson
eta_Q,CLCRMLMIN,0.102016,0.920429,Pearson
eta_Q,WTKG,0.215223,0.833208,Pearson
eta_Q,logtCLCRMLMIN,0.103277,0.919449,Pearson
eta_Q,logtWTKG,0.193959,0.849453,Pearson
eta_Q,tCLCRMLMIN,0.102016,0.920429,Pearson
eta_V2,CLCRMLMIN,-0.00794809,0.993789,Pearson
eta_V2,WTKG,0.657867,0.523044,Pearson
eta_V2,logtCLCRMLMIN,0.075041,0.941419,Pearson
eta_V2,logtWTKG,0.695578,0.499942,Pearson
eta_V2,tCLCRMLMIN,-0.00794809,0.993789,Pearson
