eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.73361,4.79069e-7,Pearson
eta_Cl,WTKG,-0.49731,0.627957,Pearson
eta_Cl,logtCLCRMLMIN,-7.90365,4.25554e-6,Pearson
eta_Cl,logtWTKG,-0.355587,0.728322,Pearson
eta_Cl,tCLCRMLMIN,-9.73361,4.79069e-7,Pearson
eta_V1,CLCRMLMIN,-0.202541,0.842887,Pearson
eta_V1,WTKG,0.925182,0.373103,Pearson
eta_V1,logtCLCRMLMIN,-0.142319,0.88919,Pearson
eta_V1,logtWTKG,0.953583,0.359109,Pearson
eta_V1,tCLCRMLMIN,-0.202541,0.842887,Pearson
eta_Q,CLCRMLMIN,0.459714,0.653939,Pearson
eta_Q,WTKG,-0.344565,0.736385,Pearson
eta_Q,logtCLCRMLMIN,0.487901,0.634413,Pearson
eta_Q,logtWTKG,-0.352945,0.730252,Pearson
eta_Q,tCLCRMLMIN,0.459714,0.653939,Pearson
eta_V2,CLCRMLMIN,-0.204872,0.841106,Pearson
eta_V2,WTKG,0.930566,0.370421,Pearson
eta_V2,logtCLCRMLMIN,-0.144634,0.887401,Pearson
eta_V2,logtWTKG,0.960376,0.355818,Pearson
eta_V2,tCLCRMLMIN,-0.204872,0.841106,Pearson
