eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.26703,0.229184,Pearson
eta_Cl,WTKG,-0.073009,0.943002,Pearson
eta_Cl,logtCLCRMLMIN,1.50257,0.158801,Pearson
eta_Cl,logtWTKG,-0.0344721,0.973067,Pearson
eta_Cl,tCLCRMLMIN,1.26703,0.229184,Pearson
eta_V1,CLCRMLMIN,0.00934176,0.9927,Pearson
eta_V1,WTKG,0.143654,0.888158,Pearson
eta_V1,logtCLCRMLMIN,0.122445,0.904573,Pearson
eta_V1,logtWTKG,0.18551,0.855928,Pearson
eta_V1,tCLCRMLMIN,0.00934176,0.9927,Pearson
eta_Q,CLCRMLMIN,-0.710377,0.491046,Pearson
eta_Q,WTKG,0.831066,0.422165,Pearson
eta_Q,logtCLCRMLMIN,-0.769768,0.456324,Pearson
eta_Q,logtWTKG,0.86758,0.402641,Pearson
eta_Q,tCLCRMLMIN,-0.710377,0.491046,Pearson
eta_V2,CLCRMLMIN,0.00379518,0.997034,Pearson
eta_V2,WTKG,0.134352,0.895351,Pearson
eta_V2,logtCLCRMLMIN,0.114717,0.910566,Pearson
eta_V2,logtWTKG,0.176603,0.862766,Pearson
eta_V2,tCLCRMLMIN,0.00379518,0.997034,Pearson
