eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.20177,0.0479842,Pearson
eta_Cl,WTKG,-1.10295,0.291678,Pearson
eta_Cl,logtCLCRMLMIN,-1.89087,0.0830245,Pearson
eta_Cl,logtWTKG,-0.953787,0.35901,Pearson
eta_Cl,tCLCRMLMIN,-2.20177,0.0479842,Pearson
eta_V1,CLCRMLMIN,-0.161861,0.874109,Pearson
eta_V1,WTKG,0.623091,0.544885,Pearson
eta_V1,logtCLCRMLMIN,-0.0252603,0.980263,Pearson
eta_V1,logtWTKG,0.66476,0.518775,Pearson
eta_V1,tCLCRMLMIN,-0.161861,0.874109,Pearson
eta_Q,CLCRMLMIN,-0.0108942,0.991487,Pearson
eta_Q,WTKG,0.229043,0.822692,Pearson
eta_Q,logtCLCRMLMIN,-0.0762715,0.94046,Pearson
eta_Q,logtWTKG,0.243692,0.811586,Pearson
eta_Q,tCLCRMLMIN,-0.0108942,0.991487,Pearson
eta_V2,CLCRMLMIN,-0.177046,0.862425,Pearson
eta_V2,WTKG,0.630621,0.540113,Pearson
eta_V2,logtCLCRMLMIN,-0.040623,0.968264,Pearson
eta_V2,logtWTKG,0.674625,0.512702,Pearson
eta_V2,tCLCRMLMIN,-0.177046,0.862425,Pearson
