eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.1098,1.23085e-5,Pearson
eta_Cl,WTKG,-0.0391852,0.969387,Pearson
eta_Cl,logtCLCRMLMIN,-6.039,5.8562e-5,Pearson
eta_Cl,logtWTKG,0.106234,0.917152,Pearson
eta_Cl,tCLCRMLMIN,-7.1098,1.23085e-5,Pearson
eta_V1,CLCRMLMIN,0.284885,0.780589,Pearson
eta_V1,WTKG,0.38214,0.709039,Pearson
eta_V1,logtCLCRMLMIN,0.363923,0.722246,Pearson
eta_V1,logtWTKG,0.384656,0.707223,Pearson
eta_V1,tCLCRMLMIN,0.284885,0.780589,Pearson
eta_Q,CLCRMLMIN,-0.581935,0.571381,Pearson
eta_Q,WTKG,0.360979,0.72439,Pearson
eta_Q,logtCLCRMLMIN,-0.5369,0.60115,Pearson
eta_Q,logtWTKG,0.429978,0.674832,Pearson
eta_Q,tCLCRMLMIN,-0.581935,0.571381,Pearson
eta_V2,CLCRMLMIN,0.262639,0.797284,Pearson
eta_V2,WTKG,0.35957,0.725417,Pearson
eta_V2,logtCLCRMLMIN,0.341464,0.73866,Pearson
eta_V2,logtWTKG,0.36266,0.723166,Pearson
eta_V2,tCLCRMLMIN,0.262639,0.797284,Pearson
