eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.5392,1.91646e-6,Pearson
eta_Cl,WTKG,-0.0138022,0.989215,Pearson
eta_Cl,logtCLCRMLMIN,-7.15103,1.16258e-5,Pearson
eta_Cl,logtWTKG,0.131807,0.897321,Pearson
eta_Cl,tCLCRMLMIN,-8.5392,1.91646e-6,Pearson
eta_V1,CLCRMLMIN,0.141308,0.889971,Pearson
eta_V1,WTKG,0.393875,0.700582,Pearson
eta_V1,logtCLCRMLMIN,0.22127,0.828603,Pearson
eta_V1,logtWTKG,0.434437,0.671681,Pearson
eta_V1,tCLCRMLMIN,0.141308,0.889971,Pearson
eta_Q,CLCRMLMIN,0.234754,0.818357,Pearson
eta_Q,WTKG,0.602485,0.558065,Pearson
eta_Q,logtCLCRMLMIN,0.253158,0.804431,Pearson
eta_Q,logtWTKG,0.57943,0.573016,Pearson
eta_Q,tCLCRMLMIN,0.234754,0.818357,Pearson
eta_V2,CLCRMLMIN,0.172612,0.865833,Pearson
eta_V2,WTKG,0.372715,0.71586,Pearson
eta_V2,logtCLCRMLMIN,0.251198,0.805911,Pearson
eta_V2,logtWTKG,0.412707,0.687099,Pearson
eta_V2,tCLCRMLMIN,0.172612,0.865833,Pearson
