eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.175914,0.863295,Pearson
eta_Cl,WTKG,-7.25777,1.00392e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.346199,0.735187,Pearson
eta_Cl,logtWTKG,-6.96725,1.50177e-5,Pearson
eta_Cl,tCLCRMLMIN,0.175914,0.863295,Pearson
eta_V1,CLCRMLMIN,0.121813,0.905064,Pearson
eta_V1,WTKG,0.700168,0.497173,Pearson
eta_V1,logtCLCRMLMIN,0.201198,0.843914,Pearson
eta_V1,logtWTKG,0.687917,0.504586,Pearson
eta_V1,tCLCRMLMIN,0.121813,0.905064,Pearson
eta_Q,CLCRMLMIN,-0.541947,0.597774,Pearson
eta_Q,WTKG,0.205075,0.840951,Pearson
eta_Q,logtCLCRMLMIN,-0.53865,0.599978,Pearson
eta_Q,logtWTKG,0.253953,0.803831,Pearson
eta_Q,tCLCRMLMIN,-0.541947,0.597774,Pearson
eta_V2,CLCRMLMIN,0.128385,0.899971,Pearson
eta_V2,WTKG,0.718824,0.486011,Pearson
eta_V2,logtCLCRMLMIN,0.207582,0.839037,Pearson
eta_V2,logtWTKG,0.706136,0.493586,Pearson
eta_V2,tCLCRMLMIN,0.128385,0.899971,Pearson
