eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.69593,9.97689e-5,Pearson
eta_Cl,WTKG,-0.0595382,0.953503,Pearson
eta_Cl,logtCLCRMLMIN,-4.933,0.00034614,Pearson
eta_Cl,logtWTKG,0.0874325,0.93177,Pearson
eta_Cl,tCLCRMLMIN,-5.69593,9.97689e-5,Pearson
eta_V1,CLCRMLMIN,-0.0394598,0.969173,Pearson
eta_V1,WTKG,0.964098,0.354024,Pearson
eta_V1,logtCLCRMLMIN,0.0316437,0.975276,Pearson
eta_V1,logtWTKG,0.991704,0.340918,Pearson
eta_V1,tCLCRMLMIN,-0.0394598,0.969173,Pearson
eta_Q,CLCRMLMIN,0.231826,0.820579,Pearson
eta_Q,WTKG,-0.437081,0.669815,Pearson
eta_Q,logtCLCRMLMIN,0.273565,0.78907,Pearson
eta_Q,logtWTKG,-0.450623,0.660295,Pearson
eta_Q,tCLCRMLMIN,0.231826,0.820579,Pearson
eta_V2,CLCRMLMIN,-0.0435359,0.96599,Pearson
eta_V2,WTKG,0.952781,0.359499,Pearson
eta_V2,logtCLCRMLMIN,0.0291186,0.977249,Pearson
eta_V2,logtWTKG,0.980287,0.346295,Pearson
eta_V2,tCLCRMLMIN,-0.0435359,0.96599,Pearson
