eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.20319,0.252102,Pearson
eta_Cl,WTKG,1.86638,0.0866067,Pearson
eta_Cl,logtCLCRMLMIN,1.35113,0.201579,Pearson
eta_V1,CLCRMLMIN,0.104691,0.91835,Pearson
eta_V1,WTKG,0.3365,0.742305,Pearson
eta_V1,logtCLCRMLMIN,0.182721,0.858067,Pearson
eta_Q,CLCRMLMIN,-0.632775,0.538752,Pearson
eta_Q,WTKG,0.450279,0.660536,Pearson
eta_Q,logtCLCRMLMIN,-0.576479,0.574946,Pearson
eta_V2,CLCRMLMIN,0.11345,0.91155,Pearson
eta_V2,WTKG,0.329588,0.747393,Pearson
eta_V2,logtCLCRMLMIN,0.188801,0.853404,Pearson
