eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14942,0.883704,Pearson
eta_Cl,WTKG,2.09208,0.0583593,Pearson
eta_Cl,logtCLCRMLMIN,-0.0289531,0.977378,Pearson
eta_V1,CLCRMLMIN,0.0671377,0.947578,Pearson
eta_V1,WTKG,0.622692,0.545138,Pearson
eta_V1,logtCLCRMLMIN,0.228769,0.822901,Pearson
eta_Q,CLCRMLMIN,-0.297961,0.770829,Pearson
eta_Q,WTKG,0.227088,0.824178,Pearson
eta_Q,logtCLCRMLMIN,-0.390037,0.703344,Pearson
eta_V2,CLCRMLMIN,0.00429565,0.996643,Pearson
eta_V2,WTKG,-0.713402,0.489239,Pearson
eta_V2,logtCLCRMLMIN,-0.157527,0.877449,Pearson
