eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.69996,0.00303601,Pearson
eta_Cl,WTKG,-0.0231393,0.98192,Pearson
eta_Cl,logtCLCRMLMIN,-3.25057,0.00694914,Pearson
eta_Cl,logtWTKG,0.119979,0.906485,Pearson
eta_Cl,tCLCRMLMIN,-3.69996,0.00303601,Pearson
eta_V1,CLCRMLMIN,0.0987567,0.922962,Pearson
eta_V1,WTKG,0.766488,0.4582,Pearson
eta_V1,logtCLCRMLMIN,0.196824,0.847259,Pearson
eta_V1,logtWTKG,0.780695,0.450108,Pearson
eta_V1,tCLCRMLMIN,0.0987567,0.922962,Pearson
eta_Q,CLCRMLMIN,-0.0340955,0.973362,Pearson
eta_Q,WTKG,0.0640463,0.949988,Pearson
eta_Q,logtCLCRMLMIN,-0.0166765,0.986969,Pearson
eta_Q,logtWTKG,0.0641494,0.949907,Pearson
eta_Q,tCLCRMLMIN,-0.0340955,0.973362,Pearson
eta_V2,CLCRMLMIN,0.0889931,0.930555,Pearson
eta_V2,WTKG,0.78052,0.450208,Pearson
eta_V2,logtCLCRMLMIN,0.18421,0.856925,Pearson
eta_V2,logtWTKG,0.794679,0.442234,Pearson
eta_V2,tCLCRMLMIN,0.0889931,0.930555,Pearson
