eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.148184,0.884658,Pearson
eta_Cl,WTKG,2.04365,0.0635807,Pearson
eta_Cl,logtCLCRMLMIN,-0.0224425,0.982464,Pearson
eta_V1,CLCRMLMIN,-0.00550743,0.995696,Pearson
eta_V1,WTKG,0.388205,0.704664,Pearson
eta_V1,logtCLCRMLMIN,0.0812641,0.936572,Pearson
eta_Q,CLCRMLMIN,-0.431261,0.673925,Pearson
eta_Q,WTKG,0.0414717,0.967602,Pearson
eta_Q,logtCLCRMLMIN,-0.427539,0.676559,Pearson
eta_V2,CLCRMLMIN,-0.0667405,0.947887,Pearson
eta_V2,WTKG,0.301032,0.768542,Pearson
eta_V2,logtCLCRMLMIN,-0.0124123,0.990301,Pearson
