eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0788179,0.938477,Pearson
eta_Cl,WTKG,2.08369,0.0592345,Pearson
eta_Cl,logtCLCRMLMIN,0.0391089,0.969447,Pearson
eta_V1,CLCRMLMIN,0.20102,0.84405,Pearson
eta_V1,WTKG,0.433586,0.672282,Pearson
eta_V1,logtCLCRMLMIN,0.35761,0.726846,Pearson
eta_Q,CLCRMLMIN,-0.447392,0.662561,Pearson
eta_Q,WTKG,0.247908,0.808397,Pearson
eta_Q,logtCLCRMLMIN,-0.541592,0.598011,Pearson
eta_V2,CLCRMLMIN,0.00826165,0.993544,Pearson
eta_V2,WTKG,-0.381069,0.709813,Pearson
eta_V2,logtCLCRMLMIN,-0.136538,0.89366,Pearson
