eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.118587,0.907565,Pearson
eta_Cl,WTKG,2.04226,0.0637368,Pearson
eta_Cl,logtCLCRMLMIN,0.00720207,0.994372,Pearson
eta_V1,CLCRMLMIN,-0.0811122,0.93669,Pearson
eta_V1,WTKG,0.524245,0.609655,Pearson
eta_V1,logtCLCRMLMIN,0.0351783,0.972516,Pearson
eta_Q,CLCRMLMIN,-0.536487,0.601426,Pearson
eta_Q,WTKG,0.119935,0.906519,Pearson
eta_Q,logtCLCRMLMIN,-0.592646,0.564419,Pearson
eta_V2,CLCRMLMIN,0.446599,0.663117,Pearson
eta_V2,WTKG,-0.168279,0.869166,Pearson
eta_V2,logtCLCRMLMIN,0.362051,0.723609,Pearson
