eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.1015,0.92083,Pearson
eta_Cl,WTKG,2.0849,0.0591075,Pearson
eta_Cl,logtCLCRMLMIN,0.0176147,0.986236,Pearson
eta_V1,CLCRMLMIN,-0.166917,0.870215,Pearson
eta_V1,WTKG,0.377372,0.712486,Pearson
eta_V1,logtCLCRMLMIN,-0.0533477,0.958333,Pearson
eta_Q,CLCRMLMIN,-0.156693,0.878093,Pearson
eta_Q,WTKG,0.264014,0.796249,Pearson
eta_Q,logtCLCRMLMIN,-0.258788,0.800184,Pearson
eta_V2,CLCRMLMIN,0.560009,0.585776,Pearson
eta_V2,WTKG,0.691341,0.502507,Pearson
eta_V2,logtCLCRMLMIN,0.45804,0.655107,Pearson
