eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.54556,0.0256745,Pearson
eta_Cl,WTKG,-3.7892,0.00257999,Pearson
eta_Cl,logtCLCRMLMIN,-2.29071,0.0408786,Pearson
eta_Cl,logtWTKG,-3.4958,0.00441591,Pearson
eta_Cl,tCLCRMLMIN,-2.54556,0.0256745,Pearson
eta_V1,CLCRMLMIN,0.598054,0.560922,Pearson
eta_V1,WTKG,0.265998,0.794756,Pearson
eta_V1,logtCLCRMLMIN,0.671766,0.514458,Pearson
eta_V1,logtWTKG,0.302379,0.76754,Pearson
eta_V1,tCLCRMLMIN,0.598054,0.560922,Pearson
eta_Q,CLCRMLMIN,-0.676628,0.511474,Pearson
eta_Q,WTKG,0.732628,0.477852,Pearson
eta_Q,logtCLCRMLMIN,-0.645279,0.530891,Pearson
eta_Q,logtWTKG,0.740977,0.472959,Pearson
eta_Q,tCLCRMLMIN,-0.676628,0.511474,Pearson
eta_V2,CLCRMLMIN,0.578418,0.573677,Pearson
eta_V2,WTKG,0.260923,0.798576,Pearson
eta_V2,logtCLCRMLMIN,0.652791,0.5262,Pearson
eta_V2,logtWTKG,0.296928,0.771598,Pearson
eta_V2,tCLCRMLMIN,0.578418,0.573677,Pearson
