eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.32937,0.0381138,Pearson
eta_Cl,WTKG,-3.05735,0.00994783,Pearson
eta_Cl,logtCLCRMLMIN,-2.04474,0.0634579,Pearson
eta_Cl,logtWTKG,-2.81853,0.015502,Pearson
eta_Cl,tCLCRMLMIN,-2.32937,0.0381138,Pearson
eta_V1,CLCRMLMIN,-0.150412,0.882938,Pearson
eta_V1,WTKG,0.240008,0.814375,Pearson
eta_V1,logtCLCRMLMIN,-0.0316197,0.975295,Pearson
eta_V1,logtWTKG,0.281156,0.78338,Pearson
eta_V1,tCLCRMLMIN,-0.150412,0.882938,Pearson
eta_Q,CLCRMLMIN,0.0762122,0.940506,Pearson
eta_Q,WTKG,0.514483,0.616257,Pearson
eta_Q,logtCLCRMLMIN,0.0507961,0.960324,Pearson
eta_Q,logtWTKG,0.517719,0.614065,Pearson
eta_Q,tCLCRMLMIN,0.0762122,0.940506,Pearson
eta_V2,CLCRMLMIN,-0.156818,0.877996,Pearson
eta_V2,WTKG,0.275414,0.787683,Pearson
eta_V2,logtCLCRMLMIN,-0.0414504,0.967619,Pearson
eta_V2,logtWTKG,0.3152,0.758024,Pearson
eta_V2,tCLCRMLMIN,-0.156818,0.877996,Pearson
