eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.02552,0.0656442,Pearson
eta_Cl,WTKG,1.56554,0.143433,Pearson
eta_Cl,logtCLCRMLMIN,2.20847,0.0474108,Pearson
eta_V1,CLCRMLMIN,-0.212553,0.835243,Pearson
eta_V1,WTKG,0.106938,0.916605,Pearson
eta_V1,logtCLCRMLMIN,-0.0776328,0.9394,Pearson
eta_Q,CLCRMLMIN,-0.092279,0.927999,Pearson
eta_Q,WTKG,0.627964,0.541794,Pearson
eta_Q,logtCLCRMLMIN,-0.129637,0.899001,Pearson
eta_V2,CLCRMLMIN,-0.211221,0.83626,Pearson
eta_V2,WTKG,0.11363,0.91141,Pearson
eta_V2,logtCLCRMLMIN,-0.0755386,0.941031,Pearson
