eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14861,0.884329,Pearson
eta_Cl,WTKG,2.1291,0.0546421,Pearson
eta_Cl,logtCLCRMLMIN,-0.0279444,0.978166,Pearson
eta_V1,CLCRMLMIN,-0.0814428,0.936432,Pearson
eta_V1,WTKG,0.437572,0.669468,Pearson
eta_V1,logtCLCRMLMIN,0.0646129,0.949546,Pearson
eta_Q,CLCRMLMIN,-0.329695,0.747314,Pearson
eta_Q,WTKG,0.488902,0.633724,Pearson
eta_Q,logtCLCRMLMIN,-0.442042,0.66632,Pearson
eta_V2,CLCRMLMIN,0.282273,0.782544,Pearson
eta_V2,WTKG,0.29135,0.775758,Pearson
eta_V2,logtCLCRMLMIN,0.273784,0.788906,Pearson
