eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.8791,1.2733e-6,Pearson
eta_Cl,WTKG,0.362352,0.72339,Pearson
eta_Cl,logtCLCRMLMIN,-7.54228,6.83647e-6,Pearson
eta_Cl,logtWTKG,0.508057,0.620623,Pearson
eta_Cl,tCLCRMLMIN,-8.8791,1.2733e-6,Pearson
eta_V1,CLCRMLMIN,-0.159263,0.876111,Pearson
eta_V1,WTKG,0.71512,0.488215,Pearson
eta_V1,logtCLCRMLMIN,-0.0734012,0.942696,Pearson
eta_V1,logtWTKG,0.733733,0.477203,Pearson
eta_V1,tCLCRMLMIN,-0.159263,0.876111,Pearson
eta_Q,CLCRMLMIN,0.213404,0.834595,Pearson
eta_Q,WTKG,0.0853077,0.933424,Pearson
eta_Q,logtCLCRMLMIN,0.220503,0.829186,Pearson
eta_Q,logtWTKG,0.106376,0.917042,Pearson
eta_Q,tCLCRMLMIN,0.213404,0.834595,Pearson
eta_V2,CLCRMLMIN,-0.166117,0.870831,Pearson
eta_V2,WTKG,0.744282,0.47103,Pearson
eta_V2,logtCLCRMLMIN,-0.0816083,0.936304,Pearson
eta_V2,logtWTKG,0.762212,0.460653,Pearson
eta_V2,tCLCRMLMIN,-0.166117,0.870831,Pearson
