eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.19499,0.848663,Pearson
eta_Cl,WTKG,2.10374,0.0571643,Pearson
eta_Cl,logtCLCRMLMIN,-0.0739158,0.942295,Pearson
eta_V1,CLCRMLMIN,0.498658,0.627035,Pearson
eta_V1,WTKG,1.66708,0.121363,Pearson
eta_V1,logtCLCRMLMIN,0.574714,0.576101,Pearson
eta_Q,CLCRMLMIN,-0.533468,0.60345,Pearson
eta_Q,WTKG,-0.358878,0.725921,Pearson
eta_Q,logtCLCRMLMIN,-0.486764,0.635195,Pearson
eta_V2,CLCRMLMIN,-0.14531,0.886878,Pearson
eta_V2,WTKG,-0.360744,0.724562,Pearson
eta_V2,logtCLCRMLMIN,-0.211429,0.836101,Pearson
