eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.11198,5.23984e-5,Pearson
eta_Cl,WTKG,-1.52203,0.153907,Pearson
eta_Cl,logtCLCRMLMIN,-5.32846,0.000179801,Pearson
eta_Cl,logtWTKG,-1.36112,0.198487,Pearson
eta_Cl,tCLCRMLMIN,-6.11198,5.23984e-5,Pearson
eta_V1,CLCRMLMIN,-0.163501,0.872845,Pearson
eta_V1,WTKG,0.617836,0.54823,Pearson
eta_V1,logtCLCRMLMIN,-0.0991528,0.922654,Pearson
eta_V1,logtWTKG,0.634373,0.537743,Pearson
eta_V1,tCLCRMLMIN,-0.163501,0.872845,Pearson
eta_Q,CLCRMLMIN,0.296024,0.772272,Pearson
eta_Q,WTKG,0.17844,0.861354,Pearson
eta_Q,logtCLCRMLMIN,0.326342,0.749787,Pearson
eta_Q,logtWTKG,0.179227,0.86075,Pearson
eta_Q,tCLCRMLMIN,0.296024,0.772272,Pearson
eta_V2,CLCRMLMIN,-0.163291,0.873007,Pearson
eta_V2,WTKG,0.623426,0.544672,Pearson
eta_V2,logtCLCRMLMIN,-0.0968622,0.924435,Pearson
eta_V2,logtWTKG,0.64018,0.534089,Pearson
eta_V2,tCLCRMLMIN,-0.163291,0.873007,Pearson
