eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.186018,0.673898,Anova
eta_Cl,SEXF,0.218871,0.648284,Anova
eta_Cl,AGEA,-0.514018,0.616573,Pearson
eta_Cl,ALBGDL,0.15683,0.877986,Pearson
eta_Cl,CLCRMLMIN,0.0162612,0.987293,Pearson
eta_Cl,HCM,1.43198,0.177678,Pearson
eta_Cl,PROGDL,-0.340505,0.739363,Pearson
eta_Cl,RAL,0.138422,0.892203,Pearson
eta_Cl,RAN,0.177924,0.861751,Pearson
eta_Cl,SCRMGDL,0.200138,0.844724,Pearson
eta_Cl,WTKG,1.82261,0.09336,Pearson
eta_V1,ANTU,0.0163828,0.900273,Anova
eta_V1,SEXF,0.411446,0.533297,Anova
eta_V1,AGEA,0.986927,0.343161,Pearson
eta_V1,ALBGDL,-0.61632,0.549196,Pearson
eta_V1,CLCRMLMIN,-0.193399,0.849881,Pearson
eta_V1,HCM,0.942971,0.364294,Pearson
eta_V1,PROGDL,-1.00089,0.336637,Pearson
eta_V1,RAL,0.527146,0.6077,Pearson
eta_V1,RAN,-0.327388,0.749015,Pearson
eta_V1,SCRMGDL,-0.0376084,0.970618,Pearson
eta_V1,WTKG,0.599033,0.56029,Pearson
eta_Q,ANTU,6.70013,0.0237251,Anova
eta_Q,SEXF,0.53374,0.47906,Anova
eta_Q,AGEA,0.0945027,0.92627,Pearson
eta_Q,ALBGDL,0.670782,0.515063,Pearson
eta_Q,CLCRMLMIN,0.208133,0.838616,Pearson
eta_Q,HCM,2.37909,0.0348202,Pearson
eta_Q,PROGDL,0.530044,0.60575,Pearson
eta_Q,RAL,-0.896848,0.387439,Pearson
eta_Q,RAN,1.02121,0.327301,Pearson
eta_Q,SCRMGDL,-0.05929,0.953697,Pearson
eta_Q,WTKG,1.51039,0.156819,Pearson
eta_V2,ANTU,0.0148955,0.904882,Anova
eta_V2,SEXF,0.409186,0.534405,Anova
eta_V2,AGEA,0.991875,0.340838,Pearson
eta_V2,ALBGDL,-0.620972,0.546232,Pearson
eta_V2,CLCRMLMIN,-0.1934,0.849881,Pearson
eta_V2,HCM,0.934595,0.368423,Pearson
eta_V2,PROGDL,-1.00738,0.333634,Pearson
eta_V2,RAL,0.530449,0.605478,Pearson
eta_V2,RAN,-0.33024,0.746913,Pearson
eta_V2,SCRMGDL,-0.0393599,0.969251,Pearson
eta_V2,WTKG,0.588096,0.567371,Pearson
