eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.696514,0.499377,Pearson
eta_Cl,WTKG,2.09115,0.0584555,Pearson
eta_Cl,logtCLCRMLMIN,-0.570597,0.578801,Pearson
eta_V1,CLCRMLMIN,0.260435,0.798943,Pearson
eta_V1,WTKG,0.808122,0.434748,Pearson
eta_V1,logtCLCRMLMIN,0.368833,0.718678,Pearson
eta_Q,CLCRMLMIN,-0.943287,0.364139,Pearson
eta_Q,WTKG,0.0409026,0.968046,Pearson
eta_Q,logtCLCRMLMIN,-0.929629,0.370887,Pearson
eta_V2,CLCRMLMIN,0.267692,0.793482,Pearson
eta_V2,WTKG,0.800449,0.439011,Pearson
eta_V2,logtCLCRMLMIN,0.375808,0.713619,Pearson
