eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.71629,0.000500142,Pearson
eta_Cl,WTKG,1.25897,0.231982,Pearson
eta_Cl,logtCLCRMLMIN,-4.42804,0.000823914,Pearson
eta_V1,CLCRMLMIN,0.204418,0.841453,Pearson
eta_V1,WTKG,0.761156,0.46126,Pearson
eta_V1,logtCLCRMLMIN,0.295734,0.772489,Pearson
eta_Q,CLCRMLMIN,-0.431367,0.67385,Pearson
eta_Q,WTKG,0.00508044,0.99603,Pearson
eta_Q,logtCLCRMLMIN,-0.409205,0.689598,Pearson
eta_V2,CLCRMLMIN,0.187022,0.854768,Pearson
eta_V2,WTKG,0.750098,0.467648,Pearson
eta_V2,logtCLCRMLMIN,0.280672,0.783743,Pearson
