eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.18187,0.260147,Pearson
eta_Cl,WTKG,-0.0850995,0.933586,Pearson
eta_Cl,logtCLCRMLMIN,-0.947991,0.361835,Pearson
eta_Cl,logtWTKG,0.031628,0.975289,Pearson
eta_Cl,tCLCRMLMIN,-1.18187,0.260147,Pearson
eta_V1,CLCRMLMIN,-0.154387,0.879871,Pearson
eta_V1,WTKG,0.0194872,0.984773,Pearson
eta_V1,logtCLCRMLMIN,-0.0363466,0.971604,Pearson
eta_V1,logtWTKG,0.0468908,0.963372,Pearson
eta_V1,tCLCRMLMIN,-0.154387,0.879871,Pearson
eta_Q,CLCRMLMIN,-0.105781,0.917504,Pearson
eta_Q,WTKG,0.799037,0.439798,Pearson
eta_Q,logtCLCRMLMIN,-0.152113,0.881625,Pearson
eta_Q,logtWTKG,0.800158,0.439173,Pearson
eta_Q,tCLCRMLMIN,-0.105781,0.917504,Pearson
eta_V2,CLCRMLMIN,-0.141851,0.889551,Pearson
eta_V2,WTKG,0.0083866,0.993446,Pearson
eta_V2,logtCLCRMLMIN,-0.0237558,0.981438,Pearson
eta_V2,logtWTKG,0.0359092,0.971945,Pearson
eta_V2,tCLCRMLMIN,-0.141851,0.889551,Pearson
