eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.160237,0.87536,Pearson
eta_Cl,WTKG,2.08355,0.0592489,Pearson
eta_Cl,logtCLCRMLMIN,-0.0410034,0.967968,Pearson
eta_V1,CLCRMLMIN,0.106283,0.917114,Pearson
eta_V1,WTKG,0.194327,0.84917,Pearson
eta_V1,logtCLCRMLMIN,0.270464,0.791399,Pearson
eta_Q,CLCRMLMIN,-0.278431,0.785421,Pearson
eta_Q,WTKG,0.387134,0.705435,Pearson
eta_Q,logtCLCRMLMIN,-0.335245,0.743228,Pearson
eta_V2,CLCRMLMIN,0.123165,0.904015,Pearson
eta_V2,WTKG,0.219505,0.829946,Pearson
eta_V2,logtCLCRMLMIN,-0.0673647,0.947401,Pearson
