eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.3157,0.000183578,Pearson
eta_Cl,WTKG,-0.0756561,0.940939,Pearson
eta_Cl,logtCLCRMLMIN,-4.61589,0.00059439,Pearson
eta_Cl,logtWTKG,0.0711899,0.944419,Pearson
eta_Cl,tCLCRMLMIN,-5.3157,0.000183578,Pearson
eta_V1,CLCRMLMIN,0.323607,0.751806,Pearson
eta_V1,WTKG,0.60017,0.559557,Pearson
eta_V1,logtCLCRMLMIN,0.425691,0.677868,Pearson
eta_V1,logtWTKG,0.598562,0.560594,Pearson
eta_V1,tCLCRMLMIN,0.323607,0.751806,Pearson
eta_Q,CLCRMLMIN,-0.576836,0.574712,Pearson
eta_Q,WTKG,0.0594086,0.953605,Pearson
eta_Q,logtCLCRMLMIN,-0.558275,0.586922,Pearson
eta_Q,logtWTKG,0.12529,0.902368,Pearson
eta_Q,tCLCRMLMIN,-0.576836,0.574712,Pearson
eta_V2,CLCRMLMIN,0.296652,0.771804,Pearson
eta_V2,WTKG,0.586468,0.56843,Pearson
eta_V2,logtCLCRMLMIN,0.398818,0.697033,Pearson
eta_V2,logtWTKG,0.585028,0.569366,Pearson
eta_V2,tCLCRMLMIN,0.296652,0.771804,Pearson
