eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.13583,0.894208,Pearson
eta_Cl,WTKG,2.03999,0.0639921,Pearson
eta_Cl,logtCLCRMLMIN,-0.0100397,0.992155,Pearson
eta_V1,CLCRMLMIN,-0.165745,0.871117,Pearson
eta_V1,WTKG,0.502197,0.624617,Pearson
eta_V1,logtCLCRMLMIN,-0.0634626,0.950443,Pearson
eta_Q,CLCRMLMIN,-0.376655,0.713005,Pearson
eta_Q,WTKG,0.145688,0.886587,Pearson
eta_Q,logtCLCRMLMIN,-0.394754,0.699951,Pearson
eta_V2,CLCRMLMIN,-0.172625,0.865824,Pearson
eta_V2,WTKG,0.424167,0.678949,Pearson
eta_V2,logtCLCRMLMIN,-0.177664,0.861951,Pearson
