eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.35784,2.39553e-6,Pearson
eta_Cl,WTKG,-0.0184411,0.98559,Pearson
eta_Cl,logtCLCRMLMIN,-6.99274,1.44902e-5,Pearson
eta_Cl,logtWTKG,0.124535,0.902954,Pearson
eta_Cl,tCLCRMLMIN,-8.35784,2.39553e-6,Pearson
eta_V1,CLCRMLMIN,0.148914,0.884095,Pearson
eta_V1,WTKG,0.407877,0.690547,Pearson
eta_V1,logtCLCRMLMIN,0.209759,0.837375,Pearson
eta_V1,logtWTKG,0.442117,0.666267,Pearson
eta_V1,tCLCRMLMIN,0.148914,0.884095,Pearson
eta_Q,CLCRMLMIN,0.0158492,0.987615,Pearson
eta_Q,WTKG,0.580691,0.572193,Pearson
eta_Q,logtCLCRMLMIN,0.0546619,0.957307,Pearson
eta_Q,logtWTKG,0.542942,0.59711,Pearson
eta_Q,tCLCRMLMIN,0.0158492,0.987615,Pearson
eta_V2,CLCRMLMIN,0.177537,0.862048,Pearson
eta_V2,WTKG,0.400051,0.696149,Pearson
eta_V2,logtCLCRMLMIN,0.238968,0.815163,Pearson
eta_V2,logtWTKG,0.433216,0.672543,Pearson
eta_V2,tCLCRMLMIN,0.177537,0.862048,Pearson
