eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.49172,0.0283426,Pearson
eta_Cl,WTKG,1.40748,0.184657,Pearson
eta_Cl,logtCLCRMLMIN,2.70878,0.0189981,Pearson
eta_V1,CLCRMLMIN,-0.0567263,0.955697,Pearson
eta_V1,WTKG,0.388037,0.704784,Pearson
eta_V1,logtCLCRMLMIN,0.050611,0.960468,Pearson
eta_Q,CLCRMLMIN,-0.500672,0.625658,Pearson
eta_Q,WTKG,0.34137,0.738728,Pearson
eta_Q,logtCLCRMLMIN,-0.489561,0.633272,Pearson
eta_V2,CLCRMLMIN,-0.0485069,0.96211,Pearson
eta_V2,WTKG,0.40593,0.691939,Pearson
eta_V2,logtCLCRMLMIN,0.0560971,0.956188,Pearson
