eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.198648,0.663749,Anova
eta_Cl,SEXF,0.08225,0.779163,Anova
eta_Cl,AGEA,-0.189066,0.853201,Pearson
eta_Cl,ALBGDL,-0.393579,0.700795,Pearson
eta_Cl,CLCRMLMIN,-0.215044,0.833344,Pearson
eta_Cl,HCM,-0.0213232,0.983338,Pearson
eta_Cl,PROGDL,-0.767892,0.457396,Pearson
eta_Cl,RAL,0.306966,0.764131,Pearson
eta_Cl,RAN,-0.232742,0.819884,Pearson
eta_Cl,SCRMGDL,-0.118347,0.907751,Pearson
eta_Cl,WTKG,-0.0969533,0.924364,Pearson
eta_Cl,logtABGDL,-0.361521,0.723995,Pearson
eta_Cl,logtAGEA,0.152718,0.881158,Pearson
eta_Cl,logtCLCRMLMIN,-0.0254898,0.980083,Pearson
eta_Cl,logtHCM,-0.00578715,0.995478,Pearson
eta_Cl,logtPROGDL,-0.750631,0.467339,Pearson
eta_Cl,logtRAL,0.329124,0.747735,Pearson
eta_Cl,logtRAN,0.23164,0.82072,Pearson
eta_Cl,logtSCRMGDL,-0.179577,0.860481,Pearson
eta_Cl,logtWTKG,0.00572477,0.995526,Pearson
eta_V1,ANTU,0.115182,0.740186,Anova
eta_V1,SEXF,0.427124,0.525729,Anova
eta_V1,AGEA,1.12275,0.283504,Pearson
eta_V1,ALBGDL,-1.03599,0.320634,Pearson
eta_V1,CLCRMLMIN,-0.155845,0.878746,Pearson
eta_V1,HCM,0.837832,0.4185,Pearson
eta_V1,PROGDL,-1.33039,0.20812,Pearson
eta_V1,RAL,0.50292,0.624124,Pearson
eta_V1,RAN,-0.342826,0.73766,Pearson
eta_V1,SCRMGDL,-0.126048,0.901782,Pearson
eta_V1,WTKG,0.302514,0.76744,Pearson
eta_V1,logtABGDL,-1.11902,0.285031,Pearson
eta_V1,logtAGEA,1.37654,0.193795,Pearson
eta_V1,logtCLCRMLMIN,-0.00452393,0.996465,Pearson
eta_V1,logtHCM,0.859203,0.407065,Pearson
eta_V1,logtPROGDL,-1.50507,0.158166,Pearson
eta_V1,logtRAL,0.223631,0.826806,Pearson
eta_V1,logtRAN,-0.151114,0.882396,Pearson
eta_V1,logtSCRMGDL,-0.0496141,0.961246,Pearson
eta_V1,logtWTKG,0.312239,0.760218,Pearson
eta_Q,ANTU,0.311991,0.586733,Anova
eta_Q,SEXF,0.938825,0.351704,Anova
eta_Q,AGEA,-0.240479,0.814018,Pearson
eta_Q,ALBGDL,-1.88428,0.0839748,Pearson
eta_Q,CLCRMLMIN,0.551346,0.591515,Pearson
eta_Q,HCM,1.39462,0.188411,Pearson
eta_Q,PROGDL,-0.956388,0.357748,Pearson
eta_Q,RAL,-0.996299,0.338771,Pearson
eta_Q,RAN,0.796838,0.441027,Pearson
eta_Q,SCRMGDL,-0.256312,0.802051,Pearson
eta_Q,WTKG,0.774295,0.453742,Pearson
eta_Q,logtABGDL,-2.03474,0.0645874,Pearson
eta_Q,logtAGEA,-0.0445041,0.965235,Pearson
eta_Q,logtCLCRMLMIN,0.645468,0.530772,Pearson
eta_Q,logtHCM,1.41488,0.182526,Pearson
eta_Q,logtPROGDL,-0.962054,0.355008,Pearson
eta_Q,logtRAL,-0.763388,0.459978,Pearson
eta_Q,logtRAN,0.702132,0.49599,Pearson
eta_Q,logtSCRMGDL,-0.0182864,0.985711,Pearson
eta_Q,logtWTKG,0.619181,0.547373,Pearson
eta_V2,ANTU,0.110307,0.745525,Anova
eta_V2,SEXF,0.415332,0.531402,Anova
eta_V2,AGEA,1.1472,0.273657,Pearson
eta_V2,ALBGDL,-1.03348,0.32176,Pearson
eta_V2,CLCRMLMIN,-0.159958,0.875575,Pearson
eta_V2,HCM,0.820495,0.427932,Pearson
eta_V2,PROGDL,-1.33718,0.20596,Pearson
eta_V2,RAL,0.510875,0.618707,Pearson
eta_V2,RAN,-0.347658,0.734119,Pearson
eta_V2,SCRMGDL,-0.132807,0.896547,Pearson
eta_V2,WTKG,0.297247,0.771361,Pearson
eta_V2,logtABGDL,-1.11572,0.286387,Pearson
eta_V2,logtAGEA,1.4022,0.186192,Pearson
eta_V2,logtCLCRMLMIN,-0.0087076,0.993196,Pearson
eta_V2,logtHCM,0.841907,0.416304,Pearson
eta_V2,logtPROGDL,-1.51411,0.155883,Pearson
eta_V2,logtRAL,0.224719,0.825979,Pearson
eta_V2,logtRAN,-0.154477,0.879801,Pearson
eta_V2,logtSCRMGDL,-0.0570604,0.955436,Pearson
eta_V2,logtWTKG,0.308772,0.76279,Pearson
