eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.6244,1.85438e-7,Pearson
eta_Cl,WTKG,-0.044297,0.965396,Pearson
eta_Cl,logtCLCRMLMIN,-8.58156,1.82008e-6,Pearson
eta_Cl,logtWTKG,0.0963223,0.924855,Pearson
eta_Cl,tCLCRMLMIN,-10.6244,1.85438e-7,Pearson
eta_V1,CLCRMLMIN,0.289313,0.777279,Pearson
eta_V1,WTKG,0.288274,0.778055,Pearson
eta_V1,logtCLCRMLMIN,0.350023,0.732388,Pearson
eta_V1,logtWTKG,0.340427,0.739421,Pearson
eta_V1,tCLCRMLMIN,0.289313,0.777279,Pearson
eta_Q,CLCRMLMIN,0.0209714,0.983613,Pearson
eta_Q,WTKG,0.461881,0.652428,Pearson
eta_Q,logtCLCRMLMIN,0.0766674,0.940152,Pearson
eta_Q,logtWTKG,0.4092,0.689602,Pearson
eta_Q,tCLCRMLMIN,0.0209714,0.983613,Pearson
eta_V2,CLCRMLMIN,0.321659,0.753245,Pearson
eta_V2,WTKG,0.283623,0.781533,Pearson
eta_V2,logtCLCRMLMIN,0.382267,0.708947,Pearson
eta_V2,logtWTKG,0.334352,0.743885,Pearson
eta_V2,tCLCRMLMIN,0.321659,0.753245,Pearson
