eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.154793,0.879557,Pearson
eta_Cl,WTKG,2.07857,0.0597742,Pearson
eta_Cl,logtCLCRMLMIN,-0.028557,0.977687,Pearson
eta_V1,CLCRMLMIN,-0.17431,0.864528,Pearson
eta_V1,WTKG,0.333264,0.744686,Pearson
eta_V1,logtCLCRMLMIN,-0.0807365,0.936982,Pearson
eta_Q,CLCRMLMIN,0.0279859,0.978133,Pearson
eta_Q,WTKG,0.323902,0.751588,Pearson
eta_Q,logtCLCRMLMIN,-0.02442,0.980919,Pearson
eta_V2,CLCRMLMIN,0.113464,0.911539,Pearson
eta_V2,WTKG,0.450306,0.660517,Pearson
eta_V2,logtCLCRMLMIN,0.178077,0.861634,Pearson
