eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.5451,7.42986e-8,Pearson
eta_Cl,WTKG,-0.0171835,0.986573,Pearson
eta_Cl,logtCLCRMLMIN,-9.18971,8.85321e-7,Pearson
eta_Cl,logtWTKG,0.121909,0.904989,Pearson
eta_Cl,tCLCRMLMIN,-11.5451,7.42986e-8,Pearson
eta_V1,CLCRMLMIN,0.535277,0.602237,Pearson
eta_V1,WTKG,0.491371,0.632028,Pearson
eta_V1,logtCLCRMLMIN,0.571753,0.578042,Pearson
eta_V1,logtWTKG,0.516329,0.615007,Pearson
eta_V1,tCLCRMLMIN,0.535277,0.602237,Pearson
eta_Q,CLCRMLMIN,-0.355261,0.72856,Pearson
eta_Q,WTKG,0.433393,0.672418,Pearson
eta_Q,logtCLCRMLMIN,-0.29741,0.771239,Pearson
eta_Q,logtWTKG,0.412384,0.68733,Pearson
eta_Q,tCLCRMLMIN,-0.355261,0.72856,Pearson
eta_V2,CLCRMLMIN,0.562702,0.583997,Pearson
eta_V2,WTKG,0.475503,0.642967,Pearson
eta_V2,logtCLCRMLMIN,0.597397,0.561346,Pearson
eta_V2,logtWTKG,0.498374,0.627229,Pearson
eta_V2,tCLCRMLMIN,0.562702,0.583997,Pearson
