eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0979376,0.923599,Pearson
eta_Cl,WTKG,2.09577,0.0579784,Pearson
eta_Cl,logtCLCRMLMIN,0.0208281,0.983725,Pearson
eta_V1,CLCRMLMIN,-0.305234,0.765417,Pearson
eta_V1,WTKG,0.177714,0.861912,Pearson
eta_V1,logtCLCRMLMIN,-0.182413,0.858304,Pearson
eta_Q,CLCRMLMIN,-0.201055,0.844023,Pearson
eta_Q,WTKG,0.495846,0.62896,Pearson
eta_Q,logtCLCRMLMIN,-0.314328,0.75867,Pearson
eta_V2,CLCRMLMIN,0.597268,0.56143,Pearson
eta_V2,WTKG,1.07267,0.304519,Pearson
eta_V2,logtCLCRMLMIN,0.470386,0.646514,Pearson
