eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.64353,2.38255e-5,Pearson
eta_Cl,WTKG,-0.0345718,0.97299,Pearson
eta_Cl,logtCLCRMLMIN,-5.68506,0.000101495,Pearson
eta_Cl,logtWTKG,0.109697,0.914462,Pearson
eta_Cl,tCLCRMLMIN,-6.64353,2.38255e-5,Pearson
eta_V1,CLCRMLMIN,0.0754631,0.94109,Pearson
eta_V1,WTKG,0.714157,0.488789,Pearson
eta_V1,logtCLCRMLMIN,0.151496,0.882102,Pearson
eta_V1,logtWTKG,0.722576,0.483786,Pearson
eta_V1,tCLCRMLMIN,0.0754631,0.94109,Pearson
eta_Q,CLCRMLMIN,-0.0884142,0.931006,Pearson
eta_Q,WTKG,0.00236998,0.998148,Pearson
eta_Q,logtCLCRMLMIN,-0.052558,0.958949,Pearson
eta_Q,logtWTKG,0.0164819,0.987121,Pearson
eta_Q,tCLCRMLMIN,-0.0884142,0.931006,Pearson
eta_V2,CLCRMLMIN,0.0688803,0.946219,Pearson
eta_V2,WTKG,0.673699,0.513271,Pearson
eta_V2,logtCLCRMLMIN,0.146158,0.886224,Pearson
eta_V2,logtWTKG,0.682542,0.507858,Pearson
eta_V2,tCLCRMLMIN,0.0688803,0.946219,Pearson
