eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.14619,0.000242508,Pearson
eta_Cl,WTKG,-1.89651,0.0822195,Pearson
eta_Cl,logtCLCRMLMIN,-4.56449,0.000649653,Pearson
eta_Cl,logtWTKG,-1.7208,0.110944,Pearson
eta_Cl,tCLCRMLMIN,-5.14619,0.000242508,Pearson
eta_V1,CLCRMLMIN,-0.109334,0.914745,Pearson
eta_V1,WTKG,0.701912,0.496123,Pearson
eta_V1,logtCLCRMLMIN,-0.0569425,0.955528,Pearson
eta_V1,logtWTKG,0.744844,0.470702,Pearson
eta_V1,tCLCRMLMIN,-0.109334,0.914745,Pearson
eta_Q,CLCRMLMIN,0.253747,0.803987,Pearson
eta_Q,WTKG,0.125982,0.901832,Pearson
eta_Q,logtCLCRMLMIN,0.29958,0.769623,Pearson
eta_Q,logtWTKG,0.113612,0.911424,Pearson
eta_Q,tCLCRMLMIN,0.253747,0.803987,Pearson
eta_V2,CLCRMLMIN,-0.128559,0.899836,Pearson
eta_V2,WTKG,0.707971,0.492486,Pearson
eta_V2,logtCLCRMLMIN,-0.0763504,0.940399,Pearson
eta_V2,logtWTKG,0.751428,0.466877,Pearson
eta_V2,tCLCRMLMIN,-0.128559,0.899836,Pearson
