eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00457378,0.996426,Pearson
eta_Cl,WTKG,-0.0849402,0.93371,Pearson
eta_Cl,logtCLCRMLMIN,0.20233,0.843048,Pearson
eta_Cl,logtWTKG,0.00652907,0.994898,Pearson
eta_Cl,tCLCRMLMIN,-0.00457378,0.996426,Pearson
eta_V1,CLCRMLMIN,0.350518,0.732026,Pearson
eta_V1,WTKG,0.571321,0.578326,Pearson
eta_V1,logtCLCRMLMIN,0.478991,0.640555,Pearson
eta_V1,logtWTKG,0.549853,0.592507,Pearson
eta_V1,tCLCRMLMIN,0.350518,0.732026,Pearson
eta_Q,CLCRMLMIN,-0.600573,0.559297,Pearson
eta_Q,WTKG,0.0883549,0.931052,Pearson
eta_Q,logtCLCRMLMIN,-0.654359,0.525224,Pearson
eta_Q,logtWTKG,0.158954,0.876349,Pearson
eta_Q,tCLCRMLMIN,-0.600573,0.559297,Pearson
eta_V2,CLCRMLMIN,0.342185,0.73813,Pearson
eta_V2,WTKG,0.559918,0.585836,Pearson
eta_V2,logtCLCRMLMIN,0.470881,0.64617,Pearson
eta_V2,logtWTKG,0.538485,0.600089,Pearson
eta_V2,tCLCRMLMIN,0.342185,0.73813,Pearson
