eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.23859,4.32792e-5,Pearson
eta_Cl,WTKG,-0.0692587,0.945924,Pearson
eta_Cl,logtCLCRMLMIN,-5.36763,0.000168708,Pearson
eta_Cl,logtWTKG,0.0766964,0.940129,Pearson
eta_Cl,tCLCRMLMIN,-6.23859,4.32792e-5,Pearson
eta_V1,CLCRMLMIN,-0.0914245,0.928664,Pearson
eta_V1,WTKG,0.505845,0.622129,Pearson
eta_V1,logtCLCRMLMIN,0.0148208,0.988419,Pearson
eta_V1,logtWTKG,0.535718,0.601941,Pearson
eta_V1,tCLCRMLMIN,-0.0914245,0.928664,Pearson
eta_Q,CLCRMLMIN,0.195627,0.848175,Pearson
eta_Q,WTKG,0.096438,0.924765,Pearson
eta_Q,logtCLCRMLMIN,0.200649,0.844333,Pearson
eta_Q,logtWTKG,0.0863021,0.93265,Pearson
eta_Q,tCLCRMLMIN,0.195627,0.848175,Pearson
eta_V2,CLCRMLMIN,-0.0750774,0.94139,Pearson
eta_V2,WTKG,0.482526,0.638115,Pearson
eta_V2,logtCLCRMLMIN,0.0321524,0.974879,Pearson
eta_V2,logtWTKG,0.513283,0.617072,Pearson
eta_V2,tCLCRMLMIN,-0.0750774,0.94139,Pearson
