eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0251924,0.980316,Pearson
eta_Cl,WTKG,2.03054,0.0650671,Pearson
eta_Cl,logtCLCRMLMIN,0.0971069,0.924245,Pearson
eta_V1,CLCRMLMIN,-0.145016,0.887105,Pearson
eta_V1,WTKG,0.384601,0.707262,Pearson
eta_V1,logtCLCRMLMIN,-0.0174653,0.986352,Pearson
eta_Q,CLCRMLMIN,-0.573916,0.576624,Pearson
eta_Q,WTKG,0.145157,0.886997,Pearson
eta_Q,logtCLCRMLMIN,-0.692349,0.501896,Pearson
eta_V2,CLCRMLMIN,0.186751,0.854976,Pearson
eta_V2,WTKG,-0.462751,0.651822,Pearson
eta_V2,logtCLCRMLMIN,0.0052714,0.995881,Pearson
