eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.3391,0.205353,Pearson
eta_Cl,WTKG,-0.13972,0.891199,Pearson
eta_Cl,logtCLCRMLMIN,1.58553,0.138831,Pearson
eta_Cl,logtWTKG,-0.103723,0.919102,Pearson
eta_Cl,tCLCRMLMIN,1.3391,0.205353,Pearson
eta_V1,CLCRMLMIN,-0.125324,0.902342,Pearson
eta_V1,WTKG,0.441428,0.666752,Pearson
eta_V1,logtCLCRMLMIN,0.0238701,0.981349,Pearson
eta_V1,logtWTKG,0.467731,0.648357,Pearson
eta_V1,tCLCRMLMIN,-0.125324,0.902342,Pearson
eta_Q,CLCRMLMIN,0.0295104,0.976943,Pearson
eta_Q,WTKG,0.242346,0.812604,Pearson
eta_Q,logtCLCRMLMIN,-0.0149939,0.988283,Pearson
eta_Q,logtWTKG,0.254707,0.803262,Pearson
eta_Q,tCLCRMLMIN,0.0295104,0.976943,Pearson
eta_V2,CLCRMLMIN,-0.125902,0.901894,Pearson
eta_V2,WTKG,0.431849,0.673508,Pearson
eta_V2,logtCLCRMLMIN,0.0204124,0.98405,Pearson
eta_V2,logtWTKG,0.458325,0.654908,Pearson
eta_V2,tCLCRMLMIN,-0.125902,0.901894,Pearson
