eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.351026,0.564531,Anova
eta_Cl,SEXF,0.446513,0.516643,Anova
eta_Cl,AGEA,-0.398941,0.696945,Pearson
eta_Cl,ALBGDL,0.236189,0.817269,Pearson
eta_Cl,CLCRMLMIN,-0.138242,0.892342,Pearson
eta_Cl,HCM,1.62252,0.130654,Pearson
eta_Cl,PROGDL,-0.199303,0.845363,Pearson
eta_Cl,RAL,0.0571,0.955405,Pearson
eta_Cl,RAN,0.130438,0.898381,Pearson
eta_Cl,SCRMGDL,0.418414,0.683035,Pearson
eta_Cl,WTKG,2.07704,0.0599368,Pearson
eta_Cl,logtABGDL,0.204495,0.841394,Pearson
eta_Cl,logtAGEA,-0.129645,0.898995,Pearson
eta_Cl,logtCLCRMLMIN,-0.0129982,0.989843,Pearson
eta_Cl,logtHCM,1.61858,0.131503,Pearson
eta_Cl,logtPROGDL,-0.222134,0.827945,Pearson
eta_Cl,logtRAL,0.187901,0.854094,Pearson
eta_Cl,logtRAN,0.616785,0.5489,Pearson
eta_Cl,logtSCRMGDL,0.402166,0.694633,Pearson
eta_Cl,logtWTKG,2.21225,0.0470899,Pearson
eta_V1,ANTU,0.0199182,0.890107,Anova
eta_V1,SEXF,0.35698,0.561294,Anova
eta_V1,AGEA,0.955995,0.357938,Pearson
eta_V1,ALBGDL,-0.554267,0.589576,Pearson
eta_V1,CLCRMLMIN,-0.288184,0.778123,Pearson
eta_V1,HCM,0.700457,0.496999,Pearson
eta_V1,PROGDL,-0.906216,0.382658,Pearson
eta_V1,RAL,0.245936,0.809888,Pearson
eta_V1,RAN,-0.202597,0.842844,Pearson
eta_V1,SCRMGDL,0.0386573,0.969799,Pearson
eta_V1,WTKG,0.256716,0.801746,Pearson
eta_V1,logtABGDL,-0.660896,0.521166,Pearson
eta_V1,logtAGEA,1.13394,0.278966,Pearson
eta_V1,logtCLCRMLMIN,-0.178665,0.861182,Pearson
eta_V1,logtHCM,0.711957,0.490102,Pearson
eta_V1,logtPROGDL,-1.09427,0.295316,Pearson
eta_V1,logtRAL,0.0136461,0.989337,Pearson
eta_V1,logtRAN,-0.100368,0.921709,Pearson
eta_V1,logtSCRMGDL,0.12933,0.899239,Pearson
eta_V1,logtWTKG,0.283733,0.781451,Pearson
eta_Q,ANTU,3.3825,0.0907529,Anova
eta_Q,SEXF,0.00769865,0.931529,Anova
eta_Q,AGEA,0.663303,0.519676,Pearson
eta_Q,ALBGDL,0.36853,0.718897,Pearson
eta_Q,CLCRMLMIN,0.13375,0.895818,Pearson
eta_Q,HCM,0.39336,0.700953,Pearson
eta_Q,PROGDL,-0.0121089,0.990538,Pearson
eta_Q,RAL,-0.991665,0.340937,Pearson
eta_Q,RAN,1.19054,0.256852,Pearson
eta_Q,SCRMGDL,-0.559596,0.586049,Pearson
eta_Q,WTKG,0.456208,0.656387,Pearson
eta_Q,logtABGDL,0.261601,0.798065,Pearson
eta_Q,logtAGEA,0.612728,0.551492,Pearson
eta_Q,logtCLCRMLMIN,0.0992832,0.922553,Pearson
eta_Q,logtHCM,0.404996,0.692607,Pearson
eta_Q,logtPROGDL,-0.126435,0.901481,Pearson
eta_Q,logtRAL,-1.3556,0.200192,Pearson
eta_Q,logtRAN,0.929013,0.371193,Pearson
eta_Q,logtSCRMGDL,-0.316982,0.756704,Pearson
eta_Q,logtWTKG,0.40888,0.689831,Pearson
eta_V2,ANTU,0.018296,0.894647,Anova
eta_V2,SEXF,0.351467,0.564289,Anova
eta_V2,AGEA,0.977274,0.347725,Pearson
eta_V2,ALBGDL,-0.560467,0.585473,Pearson
eta_V2,CLCRMLMIN,-0.290676,0.776262,Pearson
eta_V2,HCM,0.680654,0.509011,Pearson
eta_V2,PROGDL,-0.913869,0.378782,Pearson
eta_V2,RAL,0.260834,0.798643,Pearson
eta_V2,RAN,-0.212482,0.835298,Pearson
eta_V2,SCRMGDL,0.0347941,0.972816,Pearson
eta_V2,WTKG,0.246529,0.80944,Pearson
eta_V2,logtABGDL,-0.666335,0.517803,Pearson
eta_V2,logtAGEA,1.15464,0.270714,Pearson
eta_V2,logtCLCRMLMIN,-0.181781,0.858789,Pearson
eta_V2,logtHCM,0.692084,0.502057,Pearson
eta_V2,logtPROGDL,-1.1033,0.29153,Pearson
eta_V2,logtRAL,0.022824,0.982166,Pearson
eta_V2,logtRAN,-0.1115,0.913063,Pearson
eta_V2,logtSCRMGDL,0.124078,0.903308,Pearson
eta_V2,logtWTKG,0.274616,0.788282,Pearson
