eta,covariate,statistics,p-value,test
eta_Cl,SEXF,1.27306,0.281248,Anova
eta_Cl,tSEXF,1.27306,0.281248,Anova
eta_Cl,AGEA,-1.42752,0.178931,Pearson
eta_Cl,ALBGDL,-0.0166012,0.987028,Pearson
eta_Cl,CLCRMLMIN,-0.381144,0.709759,Pearson
eta_Cl,HCM,1.05333,0.31294,Pearson
eta_Cl,RAL,-0.599245,0.560153,Pearson
eta_Cl,SCRMGDL,1.37342,0.194739,Pearson
eta_Cl,WTKG,1.51814,0.154876,Pearson
eta_Cl,centeredAGEA,-1.42752,0.178931,Pearson
eta_Cl,centeredALBGDL,-0.0166012,0.987028,Pearson
eta_Cl,centeredHCM,1.05333,0.31294,Pearson
eta_Cl,centeredSCR,1.37342,0.194739,Pearson
eta_Cl,centeredWT,1.51814,0.154876,Pearson
eta_Cl,logtCLCR,-0.289948,0.776806,Pearson
eta_V1,SEXF,0.582826,0.459954,Anova
eta_V1,tSEXF,0.582826,0.459954,Anova
eta_V1,AGEA,1.74158,0.10713,Pearson
eta_V1,ALBGDL,-0.693273,0.501337,Pearson
eta_V1,CLCRMLMIN,-0.362321,0.723413,Pearson
eta_V1,HCM,0.775271,0.453187,Pearson
eta_V1,RAL,0.312,0.760395,Pearson
eta_V1,SCRMGDL,0.000245714,0.999808,Pearson
eta_V1,WTKG,0.42797,0.676253,Pearson
eta_V1,centeredAGEA,1.74158,0.10713,Pearson
eta_V1,centeredALBGDL,-0.693273,0.501337,Pearson
eta_V1,centeredHCM,0.775271,0.453187,Pearson
eta_V1,centeredSCR,0.000245714,0.999808,Pearson
eta_V1,centeredWT,0.42797,0.676253,Pearson
eta_V1,logtCLCR,-0.264903,0.795579,Pearson
eta_Q,SEXF,0.131498,0.72319,Anova
eta_Q,tSEXF,0.131498,0.72319,Anova
eta_Q,AGEA,0.64171,0.533128,Pearson
eta_Q,ALBGDL,-0.327897,0.74864,Pearson
eta_Q,CLCRMLMIN,1.16078,0.268301,Pearson
eta_Q,HCM,0.693816,0.501008,Pearson
eta_Q,RAL,1.13462,0.27869,Pearson
eta_Q,SCRMGDL,-1.77292,0.101603,Pearson
eta_Q,WTKG,0.701436,0.496409,Pearson
eta_Q,centeredAGEA,0.64171,0.533128,Pearson
eta_Q,centeredALBGDL,-0.327897,0.74864,Pearson
eta_Q,centeredHCM,0.693816,0.501008,Pearson
eta_Q,centeredSCR,-1.77292,0.101603,Pearson
eta_Q,centeredWT,0.701436,0.496409,Pearson
eta_Q,logtCLCR,1.27961,0.224871,Pearson
