eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.160385,0.875246,Pearson
eta_Cl,WTKG,2.12769,0.0547795,Pearson
eta_Cl,logtCLCRMLMIN,-0.0414935,0.967585,Pearson
eta_V1,CLCRMLMIN,0.232601,0.819991,Pearson
eta_V1,WTKG,0.42709,0.676876,Pearson
eta_V1,logtCLCRMLMIN,0.411218,0.688162,Pearson
eta_Q,CLCRMLMIN,-0.320593,0.754033,Pearson
eta_Q,WTKG,0.197669,0.846613,Pearson
eta_Q,logtCLCRMLMIN,-0.389993,0.703376,Pearson
eta_V2,CLCRMLMIN,-0.225442,0.825429,Pearson
eta_V2,WTKG,-0.0200312,0.984348,Pearson
eta_V2,logtCLCRMLMIN,-0.441956,0.666381,Pearson
