eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.137326,0.89305,Pearson
eta_Cl,WTKG,2.06021,0.0617483,Pearson
eta_Cl,logtCLCRMLMIN,-0.0151583,0.988155,Pearson
eta_V1,CLCRMLMIN,-0.121379,0.905399,Pearson
eta_V1,WTKG,0.400748,0.695649,Pearson
eta_V1,logtCLCRMLMIN,-0.0331276,0.974117,Pearson
eta_Q,CLCRMLMIN,-0.0669373,0.947734,Pearson
eta_Q,WTKG,0.0450541,0.964805,Pearson
eta_Q,logtCLCRMLMIN,-0.0658733,0.948563,Pearson
eta_V2,CLCRMLMIN,0.0254582,0.980108,Pearson
eta_V2,WTKG,0.548725,0.593257,Pearson
eta_V2,logtCLCRMLMIN,0.0930141,0.927427,Pearson
