eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.53362,0.00411889,Pearson
eta_Cl,WTKG,-2.02583,0.0656089,Pearson
eta_Cl,logtCLCRMLMIN,-3.10909,0.0090361,Pearson
eta_Cl,logtWTKG,-1.83936,0.0907214,Pearson
eta_Cl,tCLCRMLMIN,-3.53362,0.00411889,Pearson
eta_V1,CLCRMLMIN,0.118355,0.907745,Pearson
eta_V1,WTKG,0.43866,0.668701,Pearson
eta_V1,logtCLCRMLMIN,0.220953,0.828844,Pearson
eta_V1,logtWTKG,0.475733,0.642808,Pearson
eta_V1,tCLCRMLMIN,0.118355,0.907745,Pearson
eta_Q,CLCRMLMIN,-0.214403,0.833833,Pearson
eta_Q,WTKG,0.461403,0.652761,Pearson
eta_Q,logtCLCRMLMIN,-0.205442,0.840671,Pearson
eta_Q,logtWTKG,0.472921,0.644756,Pearson
eta_Q,tCLCRMLMIN,-0.214403,0.833833,Pearson
eta_V2,CLCRMLMIN,0.0988713,0.922873,Pearson
eta_V2,WTKG,0.466538,0.649186,Pearson
eta_V2,logtCLCRMLMIN,0.198402,0.846052,Pearson
eta_V2,logtWTKG,0.502872,0.624156,Pearson
eta_V2,tCLCRMLMIN,0.0988713,0.922873,Pearson
