eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.455138,0.657135,Pearson
eta_Cl,WTKG,2.09952,0.0575944,Pearson
eta_Cl,logtCLCRMLMIN,-0.328187,0.748426,Pearson
eta_V1,CLCRMLMIN,0.553854,0.589851,Pearson
eta_V1,WTKG,0.669331,0.515956,Pearson
eta_V1,logtCLCRMLMIN,0.61928,0.54731,Pearson
eta_Q,CLCRMLMIN,-1.49441,0.160892,Pearson
eta_Q,WTKG,-0.013019,0.989827,Pearson
eta_Q,logtCLCRMLMIN,-1.32889,0.208598,Pearson
eta_V2,CLCRMLMIN,0.56719,0.581041,Pearson
eta_V2,WTKG,0.678108,0.510568,Pearson
eta_V2,logtCLCRMLMIN,0.63235,0.53902,Pearson
