eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.5641,1.97325e-7,Pearson
eta_Cl,WTKG,-0.104858,0.91822,Pearson
eta_Cl,logtCLCRMLMIN,-8.52034,1.96114e-6,Pearson
eta_Cl,logtWTKG,0.0352867,0.972431,Pearson
eta_Cl,tCLCRMLMIN,-10.5641,1.97325e-7,Pearson
eta_V1,CLCRMLMIN,-0.323755,0.751696,Pearson
eta_V1,WTKG,0.632401,0.538988,Pearson
eta_V1,logtCLCRMLMIN,-0.245955,0.809873,Pearson
eta_V1,logtWTKG,0.656379,0.523968,Pearson
eta_V1,tCLCRMLMIN,-0.323755,0.751696,Pearson
eta_Q,CLCRMLMIN,0.543918,0.596459,Pearson
eta_Q,WTKG,-0.116539,0.909153,Pearson
eta_Q,logtCLCRMLMIN,0.565683,0.582032,Pearson
eta_Q,logtWTKG,-0.122748,0.904338,Pearson
eta_Q,tCLCRMLMIN,0.543918,0.596459,Pearson
eta_V2,CLCRMLMIN,-0.331726,0.745818,Pearson
eta_V2,WTKG,0.604103,0.557024,Pearson
eta_V2,logtCLCRMLMIN,-0.251423,0.805741,Pearson
eta_V2,logtWTKG,0.628881,0.541213,Pearson
eta_V2,tCLCRMLMIN,-0.331726,0.745818,Pearson
