eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.39583,0.0337742,Pearson
eta_Cl,WTKG,1.7002,0.114842,Pearson
eta_Cl,logtCLCRMLMIN,-2.22559,0.0459743,Pearson
eta_V1,CLCRMLMIN,0.231845,0.820565,Pearson
eta_V1,WTKG,0.3007,0.768789,Pearson
eta_V1,logtCLCRMLMIN,0.333659,0.744395,Pearson
eta_Q,CLCRMLMIN,-0.437918,0.669224,Pearson
eta_Q,WTKG,0.36733,0.71977,Pearson
eta_Q,logtCLCRMLMIN,-0.41664,0.684298,Pearson
eta_V2,CLCRMLMIN,0.224458,0.826177,Pearson
eta_V2,WTKG,0.315375,0.757894,Pearson
eta_V2,logtCLCRMLMIN,0.323792,0.751669,Pearson
