eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.56299,0.000123191,Pearson
eta_Cl,WTKG,1.14518,0.274461,Pearson
eta_Cl,logtCLCRMLMIN,-5.21712,0.000215735,Pearson
eta_V1,CLCRMLMIN,-0.446523,0.663171,Pearson
eta_V1,WTKG,0.421722,0.680684,Pearson
eta_V1,logtCLCRMLMIN,-0.35877,0.726,Pearson
eta_Q,CLCRMLMIN,0.195737,0.848092,Pearson
eta_Q,WTKG,0.465367,0.650001,Pearson
eta_Q,logtCLCRMLMIN,0.185563,0.855887,Pearson
eta_V2,CLCRMLMIN,-0.41743,0.683735,Pearson
eta_V2,WTKG,0.413256,0.686708,Pearson
eta_V2,logtCLCRMLMIN,-0.329891,0.74717,Pearson
