eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.116064,0.909521,Pearson
eta_Cl,WTKG,2.14009,0.0535827,Pearson
eta_Cl,logtCLCRMLMIN,0.00343838,0.997313,Pearson
eta_V1,CLCRMLMIN,-0.317274,0.756488,Pearson
eta_V1,WTKG,0.267329,0.793755,Pearson
eta_V1,logtCLCRMLMIN,-0.197718,0.846575,Pearson
eta_Q,CLCRMLMIN,-0.291698,0.775498,Pearson
eta_Q,WTKG,0.730937,0.478847,Pearson
eta_Q,logtCLCRMLMIN,-0.426324,0.677419,Pearson
eta_V2,CLCRMLMIN,1.30015,0.217966,Pearson
eta_V2,WTKG,-0.195288,0.848435,Pearson
eta_V2,logtCLCRMLMIN,1.14541,0.274368,Pearson
