eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.15997,0.00822126,Pearson
eta_Cl,WTKG,-2.77066,0.0169413,Pearson
eta_Cl,logtCLCRMLMIN,-2.81679,0.0155523,Pearson
eta_Cl,logtWTKG,-2.54331,0.0257809,Pearson
eta_Cl,tCLCRMLMIN,-3.15997,0.00822126,Pearson
eta_V1,CLCRMLMIN,0.286866,0.779108,Pearson
eta_V1,WTKG,1.00996,0.332447,Pearson
eta_V1,logtCLCRMLMIN,0.3538,0.729627,Pearson
eta_V1,logtWTKG,1.02319,0.326405,Pearson
eta_V1,tCLCRMLMIN,0.286866,0.779108,Pearson
eta_Q,CLCRMLMIN,-0.516154,0.615125,Pearson
eta_Q,WTKG,0.00200548,0.998433,Pearson
eta_Q,logtCLCRMLMIN,-0.44783,0.662253,Pearson
eta_Q,logtWTKG,0.0644806,0.949649,Pearson
eta_Q,tCLCRMLMIN,-0.516154,0.615125,Pearson
eta_V2,CLCRMLMIN,0.286245,0.779572,Pearson
eta_V2,WTKG,1.0089,0.332933,Pearson
eta_V2,logtCLCRMLMIN,0.352489,0.730585,Pearson
eta_V2,logtWTKG,1.02258,0.326678,Pearson
eta_V2,tCLCRMLMIN,0.286245,0.779572,Pearson
