eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0195292,0.98474,Pearson
eta_Cl,WTKG,2.10139,0.0574034,Pearson
eta_Cl,logtCLCRMLMIN,0.0974777,0.923956,Pearson
eta_V1,CLCRMLMIN,-0.106494,0.91695,Pearson
eta_V1,WTKG,0.344151,0.736688,Pearson
eta_V1,logtCLCRMLMIN,0.0109365,0.991454,Pearson
eta_Q,CLCRMLMIN,-0.289509,0.777133,Pearson
eta_Q,WTKG,0.239012,0.815129,Pearson
eta_Q,logtCLCRMLMIN,-0.40145,0.695146,Pearson
eta_V2,CLCRMLMIN,0.803648,0.437231,Pearson
eta_V2,WTKG,-0.497205,0.628029,Pearson
eta_V2,logtCLCRMLMIN,0.609296,0.55369,Pearson
